time,consumption
2023-03-28 00:00:00,11.396780999999995
2023-03-28 01:00:00,11.359926
2023-03-28 02:00:00,11.527617
2023-03-28 03:00:00,11.732683000000002
2023-03-28 04:00:00,12.775399
2023-03-28 05:00:00,13.708071000000002
2023-03-28 06:00:00,13.166443
2023-03-28 07:00:00,12.187343000000004
2023-03-28 08:00:00,11.458471000000005
2023-03-28 09:00:00,10.998046999999998
2023-03-28 10:00:00,10.514123
2023-03-28 11:00:00,10.158899
2023-03-28 12:00:00,10.122929
2023-03-28 13:00:00,10.489061000000005
2023-03-28 14:00:00,11.485648
2023-03-28 15:00:00,11.969395
2023-03-28 16:00:00,12.09375
2023-03-28 17:00:00,12.589444000000002
2023-03-28 18:00:00,12.981048
2023-03-28 19:00:00,13.067717000000004
2023-03-28 20:00:00,12.604737999999998
2023-03-28 21:00:00,11.908930000000003
2023-03-28 22:00:00,11.18774
2023-03-28 23:00:00,10.787778999999995
2023-03-29 00:00:00,10.524695
2023-03-29 01:00:00,10.450694
2023-03-29 02:00:00,10.385722
2023-03-29 03:00:00,10.514279000000002
2023-03-29 04:00:00,11.382202
2023-03-29 05:00:00,12.325445000000002
2023-03-29 06:00:00,11.969397000000004
2023-03-29 07:00:00,11.417764
2023-03-29 08:00:00,11.069063000000002
2023-03-29 09:00:00,10.810291
2023-03-29 10:00:00,10.530468000000004
2023-03-29 11:00:00,10.241626
2023-03-29 12:00:00,10.128565999999998
2023-03-29 13:00:00,10.274150999999998
2023-03-29 14:00:00,10.962013999999998
2023-03-29 15:00:00,11.305941
2023-03-29 16:00:00,11.482589
2023-03-29 17:00:00,12.057691
2023-03-29 18:00:00,12.645673
2023-03-29 19:00:00,12.933776
2023-03-29 20:00:00,12.704803000000002
2023-03-29 21:00:00,12.188622999999998
2023-03-29 22:00:00,11.59562
2023-03-29 23:00:00,11.312403
2023-03-30 00:00:00,11.080747000000002
2023-03-30 01:00:00,11.113791
2023-03-30 02:00:00,11.060996999999997
2023-03-30 03:00:00,11.283775
2023-03-30 04:00:00,12.110841000000002
2023-03-30 05:00:00,13.121364000000002
2023-03-30 06:00:00,12.610355999999998
2023-03-30 07:00:00,12.076896
2023-03-30 08:00:00,11.743179
2023-03-30 09:00:00,11.481562
2023-03-30 10:00:00,11.242371
2023-03-30 11:00:00,11.15589
2023-03-30 12:00:00,11.081014
2023-03-30 13:00:00,11.360409999999998
2023-03-30 14:00:00,12.068976999999997
2023-03-30 15:00:00,12.483809000000004
2023-03-30 16:00:00,12.697417000000002
2023-03-30 17:00:00,13.061637
2023-03-30 18:00:00,13.353542
2023-03-30 19:00:00,13.430624
2023-03-30 20:00:00,12.970068
2023-03-30 21:00:00,12.44882
2023-03-30 22:00:00,11.858900999999998
2023-03-30 23:00:00,11.344251999999996
2023-03-31 00:00:00,10.965018999999996
2023-03-31 01:00:00,10.772448000000002
2023-03-31 02:00:00,10.629633
2023-03-31 03:00:00,10.804121
2023-03-31 04:00:00,11.516403000000004
2023-03-31 05:00:00,12.38187
2023-03-31 06:00:00,12.038661
2023-03-31 07:00:00,11.496869000000002
2023-03-31 08:00:00,11.101416000000002
2023-03-31 09:00:00,10.790487
2023-03-31 10:00:00,10.385808999999998
2023-03-31 11:00:00,10.016367000000002
2023-03-31 12:00:00,9.792881
2023-03-31 13:00:00,9.940124999999997
2023-03-31 14:00:00,10.375022
2023-03-31 15:00:00,10.646438000000003
2023-03-31 16:00:00,11.005019
2023-03-31 17:00:00,11.476321
2023-03-31 18:00:00,11.740049
2023-03-31 19:00:00,11.707936
2023-03-31 20:00:00,11.628712
2023-03-31 21:00:00,11.404344999999998
2023-03-31 22:00:00,10.234834
2023-03-31 23:00:00,9.820865
2023-04-01 00:00:00,9.335717999999998
2023-04-01 01:00:00,9.062074
2023-04-01 02:00:00,9.082017
2023-04-01 03:00:00,9.150119
2023-04-01 04:00:00,9.003595
2023-04-01 05:00:00,9.041253
2023-04-01 06:00:00,9.599034
2023-04-01 07:00:00,10.236043
2023-04-01 08:00:00,10.757644
2023-04-01 09:00:00,11.011088999999998
2023-04-01 10:00:00,10.957083
2023-04-01 11:00:00,10.912621000000003
2023-04-01 12:00:00,10.774831
2023-04-01 13:00:00,10.668882999999996
2023-04-01 14:00:00,10.880036
2023-04-01 15:00:00,11.183717
2023-04-01 16:00:00,11.844971999999997
2023-04-01 17:00:00,12.530758000000002
2023-04-01 18:00:00,12.410043000000002
2023-04-01 19:00:00,11.92254
2023-04-01 20:00:00,11.421882999999996
2023-04-01 21:00:00,11.166739000000002
2023-04-01 22:00:00,10.854571000000002
2023-04-01 23:00:00,10.602636999999996
2023-04-02 00:00:00,10.360518000000004
2023-04-02 01:00:00,10.263785
2023-04-02 02:00:00,10.199984
2023-04-02 03:00:00,10.238265
2023-04-02 04:00:00,10.224077
2023-04-02 05:00:00,10.455362999999998
2023-04-02 06:00:00,10.845659999999992
2023-04-02 07:00:00,11.227605999999996
2023-04-02 08:00:00,11.64115
2023-04-02 09:00:00,11.709950999999998
2023-04-02 10:00:00,11.657442
2023-04-02 11:00:00,11.326359000000002
2023-04-02 12:00:00,11.049868999999996
2023-04-02 13:00:00,11.003155
2023-04-02 14:00:00,11.152569000000002
2023-04-02 15:00:00,11.318699999999998
2023-04-02 16:00:00,11.6438
2023-04-02 17:00:00,12.410225
2023-04-02 18:00:00,12.856381
2023-04-02 19:00:00,13.010337999999996
2023-04-02 20:00:00,12.738356
2023-04-02 21:00:00,12.134655000000004
