time,consumption
2023-03-22 00:00:00,1.808466
2023-03-22 01:00:00,1.7778159999999998
2023-03-22 02:00:00,1.752525
2023-03-22 03:00:00,1.7739969999999998
2023-03-22 04:00:00,1.769822
2023-03-22 05:00:00,1.892432
2023-03-22 06:00:00,1.989994
2023-03-22 07:00:00,1.91638
2023-03-22 08:00:00,1.7999119999999995
2023-03-22 09:00:00,1.704792
2023-03-22 10:00:00,1.6327519999999995
2023-03-22 11:00:00,1.590143
2023-03-22 12:00:00,1.5651860000000002
2023-03-22 13:00:00,1.619414
2023-03-22 14:00:00,1.7370069999999995
2023-03-22 15:00:00,1.826388
2023-03-22 16:00:00,1.8786780000000003
2023-03-22 17:00:00,1.943552
2023-03-22 18:00:00,2.0687290000000003
2023-03-22 19:00:00,2.079376
2023-03-22 20:00:00,2.117115
2023-03-22 21:00:00,2.124044
2023-03-22 22:00:00,2.066161
2023-03-22 23:00:00,1.99936
2023-03-23 00:00:00,1.961594
2023-03-23 01:00:00,1.916413
2023-03-23 02:00:00,1.911836
2023-03-23 03:00:00,1.919749
2023-03-23 04:00:00,1.921247
2023-03-23 05:00:00,2.036239
2023-03-23 06:00:00,2.1071530000000003
2023-03-23 07:00:00,1.982012
2023-03-23 08:00:00,1.907081
2023-03-23 09:00:00,1.7804169999999997
2023-03-23 10:00:00,1.6980589999999995
2023-03-23 11:00:00,1.643158
2023-03-23 12:00:00,1.6328619999999998
2023-03-23 13:00:00,1.6531709999999995
2023-03-23 14:00:00,1.766367
2023-03-23 15:00:00,1.873483
2023-03-23 16:00:00,1.9685570000000003
2023-03-23 17:00:00,2.069939
2023-03-23 18:00:00,2.1626860000000008
2023-03-23 19:00:00,2.205992
2023-03-23 20:00:00,2.227741
2023-03-23 21:00:00,2.200698
2023-03-23 22:00:00,2.161698
2023-03-23 23:00:00,2.038521
2023-03-24 00:00:00,1.994999
2023-03-24 01:00:00,1.968758
2023-03-24 02:00:00,1.95463
2023-03-24 03:00:00,1.979845
2023-03-24 04:00:00,1.982447
2023-03-24 05:00:00,2.065018
2023-03-24 06:00:00,2.179717
2023-03-24 07:00:00,2.081637
2023-03-24 08:00:00,1.9764
2023-03-24 09:00:00,1.892003
2023-03-24 10:00:00,1.845318
2023-03-24 11:00:00,1.7569340000000002
2023-03-24 12:00:00,1.767626
2023-03-24 13:00:00,1.7991449999999996
2023-03-24 14:00:00,1.86009
2023-03-24 15:00:00,1.949366
2023-03-24 16:00:00,2.015354
2023-03-24 17:00:00,2.09405
2023-03-24 18:00:00,2.200035
2023-03-24 19:00:00,2.1668229999999995
2023-03-24 20:00:00,2.1201670000000004
2023-03-24 21:00:00,2.0943879999999995
2023-03-24 22:00:00,2.06806
2023-03-24 23:00:00,2.018324
2023-03-25 00:00:00,1.959684
2023-03-25 01:00:00,1.9473040000000004
2023-03-25 02:00:00,1.934922
2023-03-25 03:00:00,1.907366
2023-03-25 04:00:00,1.934479
2023-03-25 05:00:00,1.956761
2023-03-25 06:00:00,1.9749160000000003
2023-03-25 07:00:00,1.999121
2023-03-25 08:00:00,2.000255
2023-03-25 09:00:00,1.953874
2023-03-25 10:00:00,1.903634
2023-03-25 11:00:00,1.853962
2023-03-25 12:00:00,1.803907
2023-03-25 13:00:00,1.7536700000000005
2023-03-25 14:00:00,1.832647
2023-03-25 15:00:00,1.964598
2023-03-25 16:00:00,2.046958
2023-03-25 17:00:00,2.1526630000000004
2023-03-25 18:00:00,2.1404680000000003
2023-03-25 19:00:00,2.128128
2023-03-25 20:00:00,2.076287
2023-03-25 21:00:00,2.032824
2023-03-25 22:00:00,1.961562
2023-03-25 23:00:00,1.946432
2023-03-26 00:00:00,1.89979
2023-03-26 01:00:00,1.87964
2023-03-26 02:00:00,1.849327
2023-03-26 03:00:00,1.85049
2023-03-26 04:00:00,1.82881
2023-03-26 05:00:00,1.868492
2023-03-26 06:00:00,1.875634
2023-03-26 07:00:00,1.926797
2023-03-26 08:00:00,1.9199520000000003
2023-03-26 09:00:00,1.929736
2023-03-26 10:00:00,1.867359
2023-03-26 11:00:00,1.795628
2023-03-26 12:00:00,1.7580950000000002
2023-03-26 13:00:00,1.782701
2023-03-26 14:00:00,1.846647
2023-03-26 15:00:00,1.846723
2023-03-26 16:00:00,1.924264
2023-03-26 17:00:00,1.981428
2023-03-26 18:00:00,2.084384
2023-03-26 19:00:00,2.095099
2023-03-26 20:00:00,2.076341
2023-03-26 21:00:00,2.018333
2023-03-26 22:00:00,1.930439
2023-03-26 23:00:00,1.878353
2023-03-27 00:00:00,1.839563
2023-03-27 01:00:00,1.8542700000000003
2023-03-27 02:00:00,1.869365
2023-03-27 03:00:00,1.909901
2023-03-27 04:00:00,2.010429
2023-03-27 05:00:00,2.156495
2023-03-27 06:00:00,2.105176
2023-03-27 07:00:00,1.980132
2023-03-27 08:00:00,1.883053
2023-03-27 09:00:00,1.7778820000000002
2023-03-27 10:00:00,1.6689440000000002
2023-03-27 11:00:00,1.645426
2023-03-27 12:00:00,1.660984
2023-03-27 13:00:00,1.705607
2023-03-27 14:00:00,1.827624
2023-03-27 15:00:00,1.84623
2023-03-27 16:00:00,1.813343
2023-03-27 17:00:00,1.921552
2023-03-27 18:00:00,2.027314
2023-03-27 19:00:00,2.1055369999999995
2023-03-27 20:00:00,2.1098289999999995
2023-03-27 21:00:00,2.0566890000000004
2023-03-27 22:00:00,1.959744
2023-03-27 23:00:00,1.94196
