time,consumption
2023-03-28 00:00:00,5.234244
2023-03-28 01:00:00,5.201435
2023-03-28 02:00:00,5.204949000000001
2023-03-28 03:00:00,5.287841000000001
2023-03-28 04:00:00,5.672228999999999
2023-03-28 05:00:00,6.170097
2023-03-28 06:00:00,5.948121
2023-03-28 07:00:00,5.520114
2023-03-28 08:00:00,5.304998000000001
2023-03-28 09:00:00,5.167562000000001
2023-03-28 10:00:00,5.041378
2023-03-28 11:00:00,4.965239
2023-03-28 12:00:00,4.978142999999999
2023-03-28 13:00:00,5.282077000000001
2023-03-28 14:00:00,5.692331000000001
2023-03-28 15:00:00,5.796589
2023-03-28 16:00:00,5.827284000000001
2023-03-28 17:00:00,6.005136
2023-03-28 18:00:00,6.131600000000001
2023-03-28 19:00:00,6.233325
2023-03-28 20:00:00,6.113433
2023-03-28 21:00:00,5.655147
2023-03-28 22:00:00,5.284957
2023-03-28 23:00:00,5.147527999999999
2023-03-29 00:00:00,4.983505999999999
2023-03-29 01:00:00,4.903843999999999
2023-03-29 02:00:00,4.840236000000001
2023-03-29 03:00:00,4.882484000000001
2023-03-29 04:00:00,5.2279800000000005
2023-03-29 05:00:00,5.573514
2023-03-29 06:00:00,5.351797
2023-03-29 07:00:00,5.213572
2023-03-29 08:00:00,5.078877
2023-03-29 09:00:00,5.044807
2023-03-29 10:00:00,4.957144999999999
2023-03-29 11:00:00,4.9514190000000005
2023-03-29 12:00:00,5.011761000000001
2023-03-29 13:00:00,5.276246
2023-03-29 14:00:00,5.737506999999999
2023-03-29 15:00:00,5.782133
2023-03-29 16:00:00,5.778238999999999
2023-03-29 17:00:00,6.090993999999999
2023-03-29 18:00:00,6.285189000000001
2023-03-29 19:00:00,6.254558999999999
2023-03-29 20:00:00,6.114214
2023-03-29 21:00:00,5.819918
2023-03-29 22:00:00,5.5406450000000005
2023-03-29 23:00:00,5.454514
2023-03-30 00:00:00,5.29375
2023-03-30 01:00:00,5.239663
2023-03-30 02:00:00,5.2637670000000005
2023-03-30 03:00:00,5.250830000000001
2023-03-30 04:00:00,5.49937
2023-03-30 05:00:00,5.962198999999999
2023-03-30 06:00:00,5.795709
2023-03-30 07:00:00,5.692922999999999
2023-03-30 08:00:00,5.630593000000001
2023-03-30 09:00:00,5.593344000000001
2023-03-30 10:00:00,5.577053
2023-03-30 11:00:00,5.596642
2023-03-30 12:00:00,5.634193
2023-03-30 13:00:00,5.899891
2023-03-30 14:00:00,6.308352000000001
2023-03-30 15:00:00,6.361804000000001
2023-03-30 16:00:00,6.294526999999999
2023-03-30 17:00:00,6.403933
2023-03-30 18:00:00,6.665524999999999
2023-03-30 19:00:00,6.712284
2023-03-30 20:00:00,6.472869000000002
2023-03-30 21:00:00,6.065296
2023-03-30 22:00:00,5.767477
2023-03-30 23:00:00,5.609791
2023-03-31 00:00:00,5.45178
2023-03-31 01:00:00,5.367724
2023-03-31 02:00:00,5.286249000000001
2023-03-31 03:00:00,5.276615
2023-03-31 04:00:00,5.530152999999999
2023-03-31 05:00:00,5.93926
2023-03-31 06:00:00,5.818372
2023-03-31 07:00:00,5.636973999999999
2023-03-31 08:00:00,5.462728
2023-03-31 09:00:00,5.295786
2023-03-31 10:00:00,5.118829
2023-03-31 11:00:00,5.042125
2023-03-31 12:00:00,5.108554999999999
2023-03-31 13:00:00,5.180273
2023-03-31 14:00:00,5.459356
2023-03-31 15:00:00,5.562703999999998
2023-03-31 16:00:00,5.580359999999999
2023-03-31 17:00:00,5.810351
2023-03-31 18:00:00,5.843523
2023-03-31 19:00:00,5.806858000000001
2023-03-31 20:00:00,5.695766999999999
2023-03-31 21:00:00,5.568847999999999
2023-03-31 22:00:00,4.851448
2023-03-31 23:00:00,4.644884
2023-04-01 00:00:00,4.432893
2023-04-01 01:00:00,4.392447
2023-04-01 02:00:00,4.362468999999999
2023-04-01 03:00:00,4.348569000000001
2023-04-01 04:00:00,4.289341
2023-04-01 05:00:00,4.266093000000001
2023-04-01 06:00:00,4.413298
2023-04-01 07:00:00,4.687583
2023-04-01 08:00:00,4.960578999999999
2023-04-01 09:00:00,5.006025999999999
2023-04-01 10:00:00,5.04612
2023-04-01 11:00:00,4.969520999999999
2023-04-01 12:00:00,4.848484
2023-04-01 13:00:00,4.791341999999999
2023-04-01 14:00:00,4.954544
2023-04-01 15:00:00,5.056007999999999
2023-04-01 16:00:00,5.258738999999999
2023-04-01 17:00:00,5.534641999999999
2023-04-01 18:00:00,5.591307
2023-04-01 19:00:00,5.374687000000001
2023-04-01 20:00:00,5.169859
2023-04-01 21:00:00,4.999663999999999
2023-04-01 22:00:00,4.944285999999999
2023-04-01 23:00:00,4.863903
2023-04-02 00:00:00,4.741552
2023-04-02 01:00:00,4.657625
2023-04-02 02:00:00,4.666595
2023-04-02 03:00:00,4.6428840000000005
2023-04-02 04:00:00,4.678426000000001
2023-04-02 05:00:00,4.774565
2023-04-02 06:00:00,4.959825
2023-04-02 07:00:00,5.328527
2023-04-02 08:00:00,5.461078
2023-04-02 09:00:00,5.5250140000000005
2023-04-02 10:00:00,5.481016
2023-04-02 11:00:00,5.438903000000001
2023-04-02 12:00:00,5.444786000000001
2023-04-02 13:00:00,5.392857
2023-04-02 14:00:00,5.33272
2023-04-02 15:00:00,5.318415
2023-04-02 16:00:00,5.475716
2023-04-02 17:00:00,5.676252000000001
2023-04-02 18:00:00,6.052909999999999
2023-04-02 19:00:00,6.060453999999999
2023-04-02 20:00:00,5.875634
2023-04-02 21:00:00,5.622819999999999
