time,consumption
2023-03-22 00:00:00,10.07041
2023-03-22 01:00:00,9.859688000000002
2023-03-22 02:00:00,9.580334000000004
2023-03-22 03:00:00,9.382524000000002
2023-03-22 04:00:00,9.525670000000002
2023-03-22 05:00:00,10.364797
2023-03-22 06:00:00,11.185307
2023-03-22 07:00:00,10.643257
2023-03-22 08:00:00,10.145214
2023-03-22 09:00:00,9.932887999999997
2023-03-22 10:00:00,9.916505000000004
2023-03-22 11:00:00,9.822701999999998
2023-03-22 12:00:00,9.749079999999998
2023-03-22 13:00:00,9.841156000000002
2023-03-22 14:00:00,10.281411
2023-03-22 15:00:00,11.413688
2023-03-22 16:00:00,11.829386000000005
2023-03-22 17:00:00,11.907932
2023-03-22 18:00:00,12.073997
2023-03-22 19:00:00,12.043115999999998
2023-03-22 20:00:00,12.044754
2023-03-22 21:00:00,11.625614000000002
2023-03-22 22:00:00,10.814942000000002
2023-03-22 23:00:00,10.140570999999996
2023-03-23 00:00:00,9.776657000000002
2023-03-23 01:00:00,9.538022000000002
2023-03-23 02:00:00,9.459114000000003
2023-03-23 03:00:00,9.350421
2023-03-23 04:00:00,9.345342
2023-03-23 05:00:00,10.192755000000002
2023-03-23 06:00:00,10.987749999999997
2023-03-23 07:00:00,10.376934
2023-03-23 08:00:00,9.831550999999996
2023-03-23 09:00:00,9.617064
2023-03-23 10:00:00,9.491479000000002
2023-03-23 11:00:00,9.474940000000002
2023-03-23 12:00:00,9.463167
2023-03-23 13:00:00,9.598496999999998
2023-03-23 14:00:00,10.079766
2023-03-23 15:00:00,11.003559
2023-03-23 16:00:00,11.492855
2023-03-23 17:00:00,11.707337000000004
2023-03-23 18:00:00,11.970072
2023-03-23 19:00:00,11.947639999999998
2023-03-23 20:00:00,11.867195
2023-03-23 21:00:00,11.482067
2023-03-23 22:00:00,10.747536
2023-03-23 23:00:00,10.057968000000002
2023-03-24 00:00:00,9.634453
2023-03-24 01:00:00,9.28477
2023-03-24 02:00:00,9.162326000000002
2023-03-24 03:00:00,9.012385000000002
2023-03-24 04:00:00,9.127208
2023-03-24 05:00:00,9.819854
2023-03-24 06:00:00,10.557558000000004
2023-03-24 07:00:00,10.344269999999998
2023-03-24 08:00:00,9.852873
2023-03-24 09:00:00,9.541627000000002
2023-03-24 10:00:00,9.445062
2023-03-24 11:00:00,9.411363
2023-03-24 12:00:00,9.296692999999998
2023-03-24 13:00:00,9.490378999999995
2023-03-24 14:00:00,10.019019000000002
2023-03-24 15:00:00,10.840745999999998
2023-03-24 16:00:00,11.379188
2023-03-24 17:00:00,11.743514
2023-03-24 18:00:00,11.807193000000002
2023-03-24 19:00:00,11.301107
2023-03-24 20:00:00,10.950385
2023-03-24 21:00:00,10.63549
2023-03-24 22:00:00,10.234834
2023-03-24 23:00:00,9.820865
2023-03-25 00:00:00,9.335717999999998
2023-03-25 01:00:00,9.062074
2023-03-25 02:00:00,9.082017
2023-03-25 03:00:00,9.150119
2023-03-25 04:00:00,9.003595
2023-03-25 05:00:00,9.041253
2023-03-25 06:00:00,9.599034
2023-03-25 07:00:00,10.236043
2023-03-25 08:00:00,10.757644
2023-03-25 09:00:00,11.011088999999998
2023-03-25 10:00:00,10.957083
2023-03-25 11:00:00,10.912621000000003
2023-03-25 12:00:00,10.774831
2023-03-25 13:00:00,10.668882999999996
2023-03-25 14:00:00,10.880036
2023-03-25 15:00:00,11.183717
2023-03-25 16:00:00,11.844971999999997
2023-03-25 17:00:00,12.530758000000002
2023-03-25 18:00:00,12.410043000000002
2023-03-25 19:00:00,11.92254
2023-03-25 20:00:00,11.421882999999996
2023-03-25 21:00:00,11.166739000000002
2023-03-25 22:00:00,10.854571000000002
2023-03-25 23:00:00,10.602636999999996
2023-03-26 00:00:00,10.360518000000004
2023-03-26 01:00:00,10.263785
2023-03-26 02:00:00,10.199984
2023-03-26 03:00:00,10.238265
2023-03-26 04:00:00,10.224077
2023-03-26 05:00:00,10.455362999999998
2023-03-26 06:00:00,10.845659999999992
2023-03-26 07:00:00,11.227605999999996
2023-03-26 08:00:00,11.64115
2023-03-26 09:00:00,11.709950999999998
2023-03-26 10:00:00,11.657442
2023-03-26 11:00:00,11.326359000000002
2023-03-26 12:00:00,11.049868999999996
2023-03-26 13:00:00,11.003155
2023-03-26 14:00:00,11.152569000000002
2023-03-26 15:00:00,11.318699999999998
2023-03-26 16:00:00,11.6438
2023-03-26 17:00:00,12.410225
2023-03-26 18:00:00,12.856381
2023-03-26 19:00:00,13.010337999999996
2023-03-26 20:00:00,12.738356
2023-03-26 21:00:00,12.134655000000004
2023-03-26 22:00:00,11.37405
2023-03-26 23:00:00,11.110799
2023-03-27 00:00:00,11.031430999999998
2023-03-27 01:00:00,10.957935000000004
2023-03-27 02:00:00,11.010061
2023-03-27 03:00:00,11.243349999999998
2023-03-27 04:00:00,12.238191
2023-03-27 05:00:00,13.310613
2023-03-27 06:00:00,12.752983000000002
2023-03-27 07:00:00,11.964814
2023-03-27 08:00:00,11.250303999999998
2023-03-27 09:00:00,10.942158999999998
2023-03-27 10:00:00,10.634228
2023-03-27 11:00:00,10.253932
2023-03-27 12:00:00,10.117112
2023-03-27 13:00:00,10.367462999999995
2023-03-27 14:00:00,11.174927999999998
2023-03-27 15:00:00,11.672787999999995
2023-03-27 16:00:00,11.914497000000004
2023-03-27 17:00:00,12.587060000000005
2023-03-27 18:00:00,13.135707
2023-03-27 19:00:00,13.339669000000002
2023-03-27 20:00:00,13.023539
2023-03-27 21:00:00,12.332533000000003
2023-03-27 22:00:00,11.776119
2023-03-27 23:00:00,11.540977000000003
