time,consumption
2023-03-28 00:00:00,2.6561416458333333
2023-03-28 01:00:00,2.6378756458333337
2023-03-28 02:00:00,2.6144296458333334
2023-03-28 03:00:00,2.6615496458333334
2023-03-28 04:00:00,2.8727626458333333
2023-03-28 05:00:00,3.181417645833333
2023-03-28 06:00:00,3.121204645833333
2023-03-28 07:00:00,2.999091645833333
2023-03-28 08:00:00,2.9613336458333333
2023-03-28 09:00:00,2.962482645833333
2023-03-28 10:00:00,2.991480645833333
2023-03-28 11:00:00,2.966241645833333
2023-03-28 12:00:00,3.010516645833333
2023-03-28 13:00:00,3.201451645833333
2023-03-28 14:00:00,3.4638856458333334
2023-03-28 15:00:00,3.512137645833333
2023-03-28 16:00:00,3.476481645833333
2023-03-28 17:00:00,3.507508645833333
2023-03-28 18:00:00,3.613932645833333
2023-03-28 19:00:00,3.634189645833333
2023-03-28 20:00:00,3.596959645833333
2023-03-28 21:00:00,3.378952645833333
2023-03-28 22:00:00,3.113684645833333
2023-03-28 23:00:00,2.9821916458333333
2023-03-29 00:00:00,2.8634566458333333
2023-03-29 01:00:00,2.770657645833334
2023-03-29 02:00:00,2.761342645833333
2023-03-29 03:00:00,2.812949645833333
2023-03-29 04:00:00,3.015955645833333
2023-03-29 05:00:00,3.2938146458333337
2023-03-29 06:00:00,3.118409645833333
2023-03-29 07:00:00,2.974535645833333
2023-03-29 08:00:00,2.761678645833334
2023-03-29 09:00:00,2.6755246458333333
2023-03-29 10:00:00,2.570630645833333
2023-03-29 11:00:00,2.477306645833333
2023-03-29 12:00:00,2.4973726458333334
2023-03-29 13:00:00,2.6524756458333334
2023-03-29 14:00:00,2.815178645833333
2023-03-29 15:00:00,2.8162456458333334
2023-03-29 16:00:00,2.745593645833333
2023-03-29 17:00:00,2.900252645833333
2023-03-29 18:00:00,3.102605645833333
2023-03-29 19:00:00,3.2840136458333333
2023-03-29 20:00:00,3.288980645833333
2023-03-29 21:00:00,3.097668645833333
2023-03-29 22:00:00,2.853079645833333
2023-03-29 23:00:00,2.7118156458333336
2023-03-30 00:00:00,2.5822946458333336
2023-03-30 01:00:00,2.6020406458333336
2023-03-30 02:00:00,2.596085645833333
2023-03-30 03:00:00,2.6010396458333336
2023-03-30 04:00:00,2.809175645833333
2023-03-30 05:00:00,3.0807886458333336
2023-03-30 06:00:00,2.983755645833333
2023-03-30 07:00:00,2.861103645833333
2023-03-30 08:00:00,2.7727506458333333
2023-03-30 09:00:00,2.725747645833333
2023-03-30 10:00:00,2.681918645833333
2023-03-30 11:00:00,2.6246686458333333
2023-03-30 12:00:00,2.6690216458333333
2023-03-30 13:00:00,2.8367786458333333
2023-03-30 14:00:00,3.099231645833333
2023-03-30 15:00:00,3.207310645833333
2023-03-30 16:00:00,3.165098645833333
2023-03-30 17:00:00,3.228576645833333
2023-03-30 18:00:00,3.311402645833333
2023-03-30 19:00:00,3.436974645833333
2023-03-30 20:00:00,3.342718645833333
2023-03-30 21:00:00,3.1901016458333333
2023-03-30 22:00:00,3.029130645833333
2023-03-30 23:00:00,2.8357616458333337
2023-03-31 00:00:00,2.729460645833333
2023-03-31 01:00:00,2.636753645833333
2023-03-31 02:00:00,2.5639956458333333
2023-03-31 03:00:00,2.629550645833333
2023-03-31 04:00:00,2.746445645833333
2023-03-31 05:00:00,3.017548645833333
2023-03-31 06:00:00,2.962256645833333
2023-03-31 07:00:00,2.818071645833333
2023-03-31 08:00:00,2.7346546458333334
2023-03-31 09:00:00,2.6600016458333333
2023-03-31 10:00:00,2.6159436458333336
2023-03-31 11:00:00,2.578638645833333
2023-03-31 12:00:00,2.580537645833333
2023-03-31 13:00:00,2.6967436458333336
2023-03-31 14:00:00,2.850384645833333
2023-03-31 15:00:00,2.8645566458333334
2023-03-31 16:00:00,2.9046036458333333
2023-03-31 17:00:00,2.994615645833333
2023-03-31 18:00:00,2.965471645833333
2023-03-31 19:00:00,2.9685426458333333
2023-03-31 20:00:00,2.939288645833333
2023-03-31 21:00:00,2.8389366458333334
2023-03-31 22:00:00,2.735817645833333
2023-03-31 23:00:00,2.5748076458333333
2023-04-01 00:00:00,2.4231806458333334
2023-04-01 01:00:00,2.3888026458333336
2023-04-01 02:00:00,2.340942645833333
2023-04-01 03:00:00,2.3181946458333336
2023-04-01 04:00:00,2.297418645833333
2023-04-01 05:00:00,2.3039846458333333
2023-04-01 06:00:00,2.4671886458333336
2023-04-01 07:00:00,2.6639346458333333
2023-04-01 08:00:00,2.8342326458333336
2023-04-01 09:00:00,2.8951906458333334
2023-04-01 10:00:00,2.8970196458333333
2023-04-01 11:00:00,2.8244996458333333
2023-04-01 12:00:00,2.8407566458333333
2023-04-01 13:00:00,2.8696556458333338
2023-04-01 14:00:00,2.8505066458333337
2023-04-01 15:00:00,2.9422436458333334
2023-04-01 16:00:00,3.0862166458333333
2023-04-01 17:00:00,3.153502645833333
2023-04-01 18:00:00,3.240883645833333
2023-04-01 19:00:00,3.138149645833334
2023-04-01 20:00:00,3.030010645833333
2023-04-01 21:00:00,2.952497645833333
2023-04-01 22:00:00,2.848527645833333
2023-04-01 23:00:00,2.7293966458333334
2023-04-02 00:00:00,2.686500645833333
2023-04-02 01:00:00,2.606382645833333
2023-04-02 02:00:00,2.6058546458333334
2023-04-02 03:00:00,2.623561645833333
2023-04-02 04:00:00,2.6457936458333333
2023-04-02 05:00:00,2.7359086458333333
2023-04-02 06:00:00,2.864697645833333
2023-04-02 07:00:00,2.9591956458333333
2023-04-02 08:00:00,3.0668966458333333
2023-04-02 09:00:00,3.049421645833333
2023-04-02 10:00:00,2.9885336458333334
2023-04-02 11:00:00,2.9152626458333333
2023-04-02 12:00:00,2.8700056458333334
2023-04-02 13:00:00,2.909818645833333
2023-04-02 14:00:00,2.882499645833333
2023-04-02 15:00:00,2.907063645833333
2023-04-02 16:00:00,3.0592746458333333
2023-04-02 17:00:00,3.1835636458333334
2023-04-02 18:00:00,3.401134645833333
2023-04-02 19:00:00,3.390737645833333
2023-04-02 20:00:00,3.328193645833333
2023-04-02 21:00:00,3.126720645833333
