time,consumption
2023-03-22 00:00:00,4.693671
2023-03-22 01:00:00,4.563931999999999
2023-03-22 02:00:00,4.546125000000002
2023-03-22 03:00:00,4.434607
2023-03-22 04:00:00,4.379912
2023-03-22 05:00:00,4.7157
2023-03-22 06:00:00,5.135886999999999
2023-03-22 07:00:00,4.883341
2023-03-22 08:00:00,4.779301
2023-03-22 09:00:00,4.743064
2023-03-22 10:00:00,4.713136
2023-03-22 11:00:00,4.752278
2023-03-22 12:00:00,4.7519100000000005
2023-03-22 13:00:00,4.707394999999999
2023-03-22 14:00:00,4.921714
2023-03-22 15:00:00,5.188809
2023-03-22 16:00:00,5.18081
2023-03-22 17:00:00,5.245272
2023-03-22 18:00:00,5.495622
2023-03-22 19:00:00,5.617414999999999
2023-03-22 20:00:00,5.567972
2023-03-22 21:00:00,5.448836000000001
2023-03-22 22:00:00,5.09414
2023-03-22 23:00:00,4.798089999999999
2023-03-23 00:00:00,4.567926
2023-03-23 01:00:00,4.528455999999999
2023-03-23 02:00:00,4.486483
2023-03-23 03:00:00,4.478243
2023-03-23 04:00:00,4.326789
2023-03-23 05:00:00,4.606946
2023-03-23 06:00:00,5.0023290000000005
2023-03-23 07:00:00,4.813842999999999
2023-03-23 08:00:00,4.692991
2023-03-23 09:00:00,4.629859
2023-03-23 10:00:00,4.5532390000000005
2023-03-23 11:00:00,4.5320350000000005
2023-03-23 12:00:00,4.509565
2023-03-23 13:00:00,4.538307
2023-03-23 14:00:00,4.743855999999999
2023-03-23 15:00:00,5.083257
2023-03-23 16:00:00,5.127202
2023-03-23 17:00:00,5.1822360000000005
2023-03-23 18:00:00,5.457037
2023-03-23 19:00:00,5.563661000000001
2023-03-23 20:00:00,5.47368
2023-03-23 21:00:00,5.312309
2023-03-23 22:00:00,4.975716
2023-03-23 23:00:00,4.692823000000001
2023-03-24 00:00:00,4.4676100000000005
2023-03-24 01:00:00,4.328538
2023-03-24 02:00:00,4.267641
2023-03-24 03:00:00,4.239219
2023-03-24 04:00:00,4.21296
2023-03-24 05:00:00,4.492001999999999
2023-03-24 06:00:00,4.856605
2023-03-24 07:00:00,4.686667
2023-03-24 08:00:00,4.56068
2023-03-24 09:00:00,4.536214000000001
2023-03-24 10:00:00,4.587458999999999
2023-03-24 11:00:00,4.594604
2023-03-24 12:00:00,4.622678
2023-03-24 13:00:00,4.730028
2023-03-24 14:00:00,4.915693000000001
2023-03-24 15:00:00,5.290305
2023-03-24 16:00:00,5.472555
2023-03-24 17:00:00,5.536125
2023-03-24 18:00:00,5.497646999999999
2023-03-24 19:00:00,5.353945
2023-03-24 20:00:00,5.217475
2023-03-24 21:00:00,5.000711999999999
2023-03-24 22:00:00,4.851448
2023-03-24 23:00:00,4.644884
2023-03-25 00:00:00,4.432893
2023-03-25 01:00:00,4.392447
2023-03-25 02:00:00,4.362468999999999
2023-03-25 03:00:00,4.348569000000001
2023-03-25 04:00:00,4.289341
2023-03-25 05:00:00,4.266093000000001
2023-03-25 06:00:00,4.413298
2023-03-25 07:00:00,4.687583
2023-03-25 08:00:00,4.960578999999999
2023-03-25 09:00:00,5.006025999999999
2023-03-25 10:00:00,5.04612
2023-03-25 11:00:00,4.969520999999999
2023-03-25 12:00:00,4.848484
2023-03-25 13:00:00,4.791341999999999
2023-03-25 14:00:00,4.954544
2023-03-25 15:00:00,5.056007999999999
2023-03-25 16:00:00,5.258738999999999
2023-03-25 17:00:00,5.534641999999999
2023-03-25 18:00:00,5.591307
2023-03-25 19:00:00,5.374687000000001
2023-03-25 20:00:00,5.169859
2023-03-25 21:00:00,4.999663999999999
2023-03-25 22:00:00,4.944285999999999
2023-03-25 23:00:00,4.863903
2023-03-26 00:00:00,4.741552
2023-03-26 01:00:00,4.657625
2023-03-26 02:00:00,4.666595
2023-03-26 03:00:00,4.6428840000000005
2023-03-26 04:00:00,4.678426000000001
2023-03-26 05:00:00,4.774565
2023-03-26 06:00:00,4.959825
2023-03-26 07:00:00,5.328527
2023-03-26 08:00:00,5.461078
2023-03-26 09:00:00,5.5250140000000005
2023-03-26 10:00:00,5.481016
2023-03-26 11:00:00,5.438903000000001
2023-03-26 12:00:00,5.444786000000001
2023-03-26 13:00:00,5.392857
2023-03-26 14:00:00,5.33272
2023-03-26 15:00:00,5.318415
2023-03-26 16:00:00,5.475716
2023-03-26 17:00:00,5.676252000000001
2023-03-26 18:00:00,6.052909999999999
2023-03-26 19:00:00,6.060453999999999
2023-03-26 20:00:00,5.875634
2023-03-26 21:00:00,5.622819999999999
2023-03-26 22:00:00,5.316112
2023-03-26 23:00:00,5.14931
2023-03-27 00:00:00,5.060188999999999
2023-03-27 01:00:00,5.070298
2023-03-27 02:00:00,5.111998000000001
2023-03-27 03:00:00,5.152579
2023-03-27 04:00:00,5.565282
2023-03-27 05:00:00,6.106829000000001
2023-03-27 06:00:00,5.783221999999999
2023-03-27 07:00:00,5.443588999999999
2023-03-27 08:00:00,5.171692
2023-03-27 09:00:00,4.984775999999999
2023-03-27 10:00:00,4.846594
2023-03-27 11:00:00,4.647679999999999
2023-03-27 12:00:00,4.743316
2023-03-27 13:00:00,4.900423
2023-03-27 14:00:00,5.199857
2023-03-27 15:00:00,5.241340999999999
2023-03-27 16:00:00,5.31304
2023-03-27 17:00:00,5.655925999999999
2023-03-27 18:00:00,5.937053
2023-03-27 19:00:00,6.018238
2023-03-27 20:00:00,5.907937
2023-03-27 21:00:00,5.593681
2023-03-27 22:00:00,5.303888
2023-03-27 23:00:00,5.256028
