time,consumption
2023-03-22 00:00:00,2.5469546458333334
2023-03-22 01:00:00,2.4787026458333328
2023-03-22 02:00:00,2.3900266458333337
2023-03-22 03:00:00,2.398364645833333
2023-03-22 04:00:00,2.4015416458333334
2023-03-22 05:00:00,2.5643036458333333
2023-03-22 06:00:00,2.7800096458333328
2023-03-22 07:00:00,2.6573176458333334
2023-03-22 08:00:00,2.545477645833333
2023-03-22 09:00:00,2.511685645833333
2023-03-22 10:00:00,2.536898645833333
2023-03-22 11:00:00,2.5548076458333333
2023-03-22 12:00:00,2.604298645833333
2023-03-22 13:00:00,2.632428645833333
2023-03-22 14:00:00,2.8619036458333333
2023-03-22 15:00:00,3.098596645833333
2023-03-22 16:00:00,3.100588645833333
2023-03-22 17:00:00,3.096873645833333
2023-03-22 18:00:00,3.168997645833333
2023-03-22 19:00:00,3.245111645833333
2023-03-22 20:00:00,3.2431466458333333
2023-03-22 21:00:00,3.1590836458333333
2023-03-22 22:00:00,2.851557645833333
2023-03-22 23:00:00,2.640232645833333
2023-03-23 00:00:00,2.5098346458333336
2023-03-23 01:00:00,2.447016645833333
2023-03-23 02:00:00,2.3619866458333334
2023-03-23 03:00:00,2.319239645833333
2023-03-23 04:00:00,2.3405056458333333
2023-03-23 05:00:00,2.5223986458333334
2023-03-23 06:00:00,2.754948645833333
2023-03-23 07:00:00,2.639872645833333
2023-03-23 08:00:00,2.438371645833333
2023-03-23 09:00:00,2.385803645833333
2023-03-23 10:00:00,2.4061466458333336
2023-03-23 11:00:00,2.419877645833333
2023-03-23 12:00:00,2.470837645833333
2023-03-23 13:00:00,2.563952645833333
2023-03-23 14:00:00,2.748995645833334
2023-03-23 15:00:00,3.0706456458333333
2023-03-23 16:00:00,3.0646046458333336
2023-03-23 17:00:00,3.1829176458333333
2023-03-23 18:00:00,3.2422096458333334
2023-03-23 19:00:00,3.274419645833333
2023-03-23 20:00:00,3.287001645833333
2023-03-23 21:00:00,3.191279645833333
2023-03-23 22:00:00,2.970652645833333
2023-03-23 23:00:00,2.702363645833333
2023-03-24 00:00:00,2.530370645833333
2023-03-24 01:00:00,2.441920645833333
2023-03-24 02:00:00,2.384769645833333
2023-03-24 03:00:00,2.400863645833333
2023-03-24 04:00:00,2.3999556458333333
2023-03-24 05:00:00,2.5586716458333334
2023-03-24 06:00:00,2.7937726458333336
2023-03-24 07:00:00,2.669954645833333
2023-03-24 08:00:00,2.571720645833333
2023-03-24 09:00:00,2.479609645833334
2023-03-24 10:00:00,2.4845016458333333
2023-03-24 11:00:00,2.396376645833333
2023-03-24 12:00:00,2.4357426458333333
2023-03-24 13:00:00,2.455833645833333
2023-03-24 14:00:00,2.588876645833333
2023-03-24 15:00:00,2.8466186458333333
2023-03-24 16:00:00,2.9311346458333336
2023-03-24 17:00:00,3.004170645833333
2023-03-24 18:00:00,3.062853645833333
2023-03-24 19:00:00,3.003984645833333
2023-03-24 20:00:00,2.932535645833333
2023-03-24 21:00:00,2.8235116458333334
2023-03-24 22:00:00,2.735817645833333
2023-03-24 23:00:00,2.5748076458333333
2023-03-25 00:00:00,2.4231806458333334
2023-03-25 01:00:00,2.3888026458333336
2023-03-25 02:00:00,2.340942645833333
2023-03-25 03:00:00,2.3181946458333336
2023-03-25 04:00:00,2.297418645833333
2023-03-25 05:00:00,2.3039846458333333
2023-03-25 06:00:00,2.4671886458333336
2023-03-25 07:00:00,2.6639346458333333
2023-03-25 08:00:00,2.8342326458333336
2023-03-25 09:00:00,2.8951906458333334
2023-03-25 10:00:00,2.8970196458333333
2023-03-25 11:00:00,2.8244996458333333
2023-03-25 12:00:00,2.8407566458333333
2023-03-25 13:00:00,2.8696556458333338
2023-03-25 14:00:00,2.8505066458333337
2023-03-25 15:00:00,2.9422436458333334
2023-03-25 16:00:00,3.0862166458333333
2023-03-25 17:00:00,3.153502645833333
2023-03-25 18:00:00,3.240883645833333
2023-03-25 19:00:00,3.138149645833334
2023-03-25 20:00:00,3.030010645833333
2023-03-25 21:00:00,2.952497645833333
2023-03-25 22:00:00,2.848527645833333
2023-03-25 23:00:00,2.7293966458333334
2023-03-26 00:00:00,2.686500645833333
2023-03-26 01:00:00,2.606382645833333
2023-03-26 02:00:00,2.6058546458333334
2023-03-26 03:00:00,2.623561645833333
2023-03-26 04:00:00,2.6457936458333333
2023-03-26 05:00:00,2.7359086458333333
2023-03-26 06:00:00,2.864697645833333
2023-03-26 07:00:00,2.9591956458333333
2023-03-26 08:00:00,3.0668966458333333
2023-03-26 09:00:00,3.049421645833333
2023-03-26 10:00:00,2.9885336458333334
2023-03-26 11:00:00,2.9152626458333333
2023-03-26 12:00:00,2.8700056458333334
2023-03-26 13:00:00,2.909818645833333
2023-03-26 14:00:00,2.882499645833333
2023-03-26 15:00:00,2.907063645833333
2023-03-26 16:00:00,3.0592746458333333
2023-03-26 17:00:00,3.1835636458333334
2023-03-26 18:00:00,3.401134645833333
2023-03-26 19:00:00,3.390737645833333
2023-03-26 20:00:00,3.328193645833333
2023-03-26 21:00:00,3.126720645833333
2023-03-26 22:00:00,2.875871645833333
2023-03-26 23:00:00,2.714885645833333
2023-03-27 00:00:00,2.594189645833334
2023-03-27 01:00:00,2.581976645833333
2023-03-27 02:00:00,2.577723645833333
2023-03-27 03:00:00,2.6112526458333334
2023-03-27 04:00:00,2.839073645833333
2023-03-27 05:00:00,3.080826645833333
2023-03-27 06:00:00,3.046370645833333
2023-03-27 07:00:00,2.8494706458333336
2023-03-27 08:00:00,2.7041756458333337
2023-03-27 09:00:00,2.617651645833333
2023-03-27 10:00:00,2.5728636458333334
2023-03-27 11:00:00,2.4934436458333336
