time,consumption
2023-03-22 00:00:00,3.054970594444444
2023-03-22 01:00:00,2.9618985944444445
2023-03-22 02:00:00,2.8770145944444443
2023-03-22 03:00:00,2.914210594444444
2023-03-22 04:00:00,2.9434535944444447
2023-03-22 05:00:00,3.215224594444444
2023-03-22 06:00:00,3.4879145944444447
2023-03-22 07:00:00,3.316975594444444
2023-03-22 08:00:00,3.1199025944444454
2023-03-22 09:00:00,3.0474185944444447
2023-03-22 10:00:00,2.986393594444445
2023-03-22 11:00:00,2.898877594444445
2023-03-22 12:00:00,2.859445594444444
2023-03-22 13:00:00,2.8867625944444444
2023-03-22 14:00:00,3.217921594444444
2023-03-22 15:00:00,3.5634705944444445
2023-03-22 16:00:00,3.658163594444445
2023-03-22 17:00:00,3.6535995944444446
2023-03-22 18:00:00,3.724633594444444
2023-03-22 19:00:00,3.803472594444445
2023-03-22 20:00:00,3.8562905944444448
2023-03-22 21:00:00,3.701972594444445
2023-03-22 22:00:00,3.4579775944444453
2023-03-22 23:00:00,3.2087265944444443
2023-03-23 00:00:00,3.0781505944444443
2023-03-23 01:00:00,2.987487594444445
2023-03-23 02:00:00,2.906247594444445
2023-03-23 03:00:00,2.871475594444445
2023-03-23 04:00:00,2.9431985944444445
2023-03-23 05:00:00,3.1430675944444446
2023-03-23 06:00:00,3.432937594444444
2023-03-23 07:00:00,3.282974594444444
2023-03-23 08:00:00,3.0935935944444446
2023-03-23 09:00:00,2.9870155944444443
2023-03-23 10:00:00,2.936744594444445
2023-03-23 11:00:00,2.8394375944444445
2023-03-23 12:00:00,2.822218594444444
2023-03-23 13:00:00,2.8688175944444447
2023-03-23 14:00:00,3.0076125944444443
2023-03-23 15:00:00,3.338992594444444
2023-03-23 16:00:00,3.3443135944444444
2023-03-23 17:00:00,3.436704594444445
2023-03-23 18:00:00,3.558226594444444
2023-03-23 19:00:00,3.664816594444444
2023-03-23 20:00:00,3.667346594444444
2023-03-23 21:00:00,3.6083735944444446
2023-03-23 22:00:00,3.464412594444444
2023-03-23 23:00:00,3.2057495944444447
2023-03-24 00:00:00,3.039718594444444
2023-03-24 01:00:00,2.9359005944444445
2023-03-24 02:00:00,2.8784445944444443
2023-03-24 03:00:00,2.8203205944444445
2023-03-24 04:00:00,2.8816215944444443
2023-03-24 05:00:00,3.108417594444444
2023-03-24 06:00:00,3.376216594444444
2023-03-24 07:00:00,3.314588594444445
2023-03-24 08:00:00,3.141357594444444
2023-03-24 09:00:00,3.0254335944444444
2023-03-24 10:00:00,3.0203635944444445
2023-03-24 11:00:00,2.974645594444444
2023-03-24 12:00:00,2.9879205944444447
2023-03-24 13:00:00,3.0711365944444444
2023-03-24 14:00:00,3.2716275944444444
2023-03-24 15:00:00,3.5293265944444445
2023-03-24 16:00:00,3.743993594444444
2023-03-24 17:00:00,3.780020594444444
2023-03-24 18:00:00,3.951216594444445
2023-03-24 19:00:00,3.8883715944444446
2023-03-24 20:00:00,3.755833594444443
2023-03-24 21:00:00,3.646478594444445
2023-03-24 22:00:00,3.5500925944444446
2023-03-24 23:00:00,3.379427594444444
2023-03-25 00:00:00,3.204444594444445
2023-03-25 01:00:00,3.129307594444444
2023-03-25 02:00:00,3.128248594444445
2023-03-25 03:00:00,3.157170594444445
2023-03-25 04:00:00,3.178646594444444
2023-03-25 05:00:00,3.2629945944444447
2023-03-25 06:00:00,3.4261325944444447
