time,consumption
2023-03-28 00:00:00,1.88922
2023-03-28 01:00:00,1.891963
2023-03-28 02:00:00,1.915761
2023-03-28 03:00:00,1.957608
2023-03-28 04:00:00,2.0571749999999995
2023-03-28 05:00:00,2.144062
2023-03-28 06:00:00,2.057199
2023-03-28 07:00:00,1.945019
2023-03-28 08:00:00,1.861077
2023-03-28 09:00:00,1.7754489999999998
2023-03-28 10:00:00,1.690776
2023-03-28 11:00:00,1.655291
2023-03-28 12:00:00,1.660208
2023-03-28 13:00:00,1.698617
2023-03-28 14:00:00,1.784942
2023-03-28 15:00:00,1.827942
2023-03-28 16:00:00,1.861432
2023-03-28 17:00:00,1.935939
2023-03-28 18:00:00,2.023869
2023-03-28 19:00:00,2.100811
2023-03-28 20:00:00,2.113597
2023-03-28 21:00:00,2.037776
2023-03-28 22:00:00,1.979143
2023-03-28 23:00:00,1.955572
2023-03-29 00:00:00,1.925744
2023-03-29 01:00:00,1.904157
2023-03-29 02:00:00,1.9280150000000005
2023-03-29 03:00:00,1.967818
2023-03-29 04:00:00,2.0651080000000004
2023-03-29 05:00:00,2.2048490000000003
2023-03-29 06:00:00,2.1184899999999995
2023-03-29 07:00:00,2.0084630000000003
2023-03-29 08:00:00,1.892109
2023-03-29 09:00:00,1.823643
2023-03-29 10:00:00,1.760509
2023-03-29 11:00:00,1.706909
2023-03-29 12:00:00,1.7178490000000002
2023-03-29 13:00:00,1.78026
2023-03-29 14:00:00,1.911595
2023-03-29 15:00:00,1.915441
2023-03-29 16:00:00,1.927761
2023-03-29 17:00:00,1.998122
2023-03-29 18:00:00,2.050088
2023-03-29 19:00:00,2.1096829999999995
2023-03-29 20:00:00,2.104489
2023-03-29 21:00:00,2.048645
2023-03-29 22:00:00,1.940608
2023-03-29 23:00:00,1.897015
2023-03-30 00:00:00,1.85235
2023-03-30 01:00:00,1.833279
2023-03-30 02:00:00,1.84246
2023-03-30 03:00:00,1.850745
2023-03-30 04:00:00,1.934474
2023-03-30 05:00:00,2.0790460000000004
2023-03-30 06:00:00,2.019833
2023-03-30 07:00:00,1.957211
2023-03-30 08:00:00,1.916967
2023-03-30 09:00:00,1.852656
2023-03-30 10:00:00,1.821083
2023-03-30 11:00:00,1.7748229999999998
2023-03-30 12:00:00,1.774727
2023-03-30 13:00:00,1.859047
2023-03-30 14:00:00,1.93836
2023-03-30 15:00:00,1.944585
2023-03-30 16:00:00,1.968775
2023-03-30 17:00:00,2.034616
2023-03-30 18:00:00,2.061421
2023-03-30 19:00:00,2.0898980000000003
2023-03-30 20:00:00,2.0901080000000003
2023-03-30 21:00:00,2.056486
2023-03-30 22:00:00,1.939682
2023-03-30 23:00:00,1.8437340000000009
2023-03-31 00:00:00,1.822142
2023-03-31 01:00:00,1.788328
2023-03-31 02:00:00,1.7792499999999998
2023-03-31 03:00:00,1.7908440000000003
2023-03-31 04:00:00,1.872782
2023-03-31 05:00:00,1.9562440000000003
2023-03-31 06:00:00,1.948924
2023-03-31 07:00:00,1.905139
2023-03-31 08:00:00,1.846498
2023-03-31 09:00:00,1.8133280000000005
2023-03-31 10:00:00,1.7574360000000002
2023-03-31 11:00:00,1.710302
2023-03-31 12:00:00,1.7410549999999998
2023-03-31 13:00:00,1.7643019999999996
2023-03-31 14:00:00,1.8188540000000004
2023-03-31 15:00:00,1.867897
2023-03-31 16:00:00,1.9074640000000005
2023-03-31 17:00:00,1.940597
2023-03-31 18:00:00,1.997036
2023-03-31 19:00:00,1.991316
2023-03-31 20:00:00,1.956303
2023-03-31 21:00:00,1.92434
2023-03-31 22:00:00,2.06806
2023-03-31 23:00:00,2.018324
2023-04-01 00:00:00,1.959684
2023-04-01 01:00:00,1.9473040000000004
2023-04-01 02:00:00,1.934922
2023-04-01 03:00:00,1.907366
2023-04-01 04:00:00,1.934479
2023-04-01 05:00:00,1.956761
2023-04-01 06:00:00,1.9749160000000003
2023-04-01 07:00:00,1.999121
2023-04-01 08:00:00,2.000255
2023-04-01 09:00:00,1.953874
2023-04-01 10:00:00,1.903634
2023-04-01 11:00:00,1.853962
2023-04-01 12:00:00,1.803907
2023-04-01 13:00:00,1.7536700000000005
2023-04-01 14:00:00,1.832647
2023-04-01 15:00:00,1.964598
2023-04-01 16:00:00,2.046958
2023-04-01 17:00:00,2.1526630000000004
2023-04-01 18:00:00,2.1404680000000003
2023-04-01 19:00:00,2.128128
2023-04-01 20:00:00,2.076287
2023-04-01 21:00:00,2.032824
2023-04-01 22:00:00,1.961562
2023-04-01 23:00:00,1.946432
2023-04-02 00:00:00,1.89979
2023-04-02 01:00:00,1.87964
2023-04-02 02:00:00,1.849327
2023-04-02 03:00:00,1.85049
2023-04-02 04:00:00,1.82881
2023-04-02 05:00:00,1.868492
2023-04-02 06:00:00,1.875634
2023-04-02 07:00:00,1.926797
2023-04-02 08:00:00,1.9199520000000003
2023-04-02 09:00:00,1.929736
2023-04-02 10:00:00,1.867359
2023-04-02 11:00:00,1.795628
2023-04-02 12:00:00,1.7580950000000002
2023-04-02 13:00:00,1.782701
2023-04-02 14:00:00,1.846647
2023-04-02 15:00:00,1.846723
2023-04-02 16:00:00,1.924264
2023-04-02 17:00:00,1.981428
2023-04-02 18:00:00,2.084384
2023-04-02 19:00:00,2.095099
2023-04-02 20:00:00,2.076341
2023-04-02 21:00:00,2.018333
