time,consumption
2023-03-28 00:00:00,3.448513594444444
2023-03-28 01:00:00,3.4469055944444444
2023-03-28 02:00:00,3.509867594444444
2023-03-28 03:00:00,3.657221594444445
2023-03-28 04:00:00,3.896949594444444
2023-03-28 05:00:00,4.206313594444445
2023-03-28 06:00:00,4.069679594444445
2023-03-28 07:00:00,3.803323594444444
2023-03-28 08:00:00,3.555934594444445
2023-03-28 09:00:00,3.335449594444444
2023-03-28 10:00:00,3.2190855944444445
2023-03-28 11:00:00,3.054671594444444
2023-03-28 12:00:00,3.039652594444445
2023-03-28 13:00:00,3.197929594444444
2023-03-28 14:00:00,3.4382695944444444
2023-03-28 15:00:00,3.462739594444445
2023-03-28 16:00:00,3.511462594444444
2023-03-28 17:00:00,3.670188594444445
2023-03-28 18:00:00,3.9299895944444447
2023-03-28 19:00:00,4.112241594444445
2023-03-28 20:00:00,4.042348594444444
2023-03-28 21:00:00,3.930712594444444
2023-03-28 22:00:00,3.739466594444445
2023-03-28 23:00:00,3.577112594444444
2023-03-29 00:00:00,3.525689594444444
2023-03-29 01:00:00,3.542062594444444
2023-03-29 02:00:00,3.5841855944444445
2023-03-29 03:00:00,3.641896594444445
2023-03-29 04:00:00,3.884986594444445
2023-03-29 05:00:00,4.207394594444445
2023-03-29 06:00:00,3.9730075944444447
2023-03-29 07:00:00,3.706102594444444
2023-03-29 08:00:00,3.487527594444444
2023-03-29 09:00:00,3.284508594444444
2023-03-29 10:00:00,3.128357594444444
2023-03-29 11:00:00,2.994277594444444
2023-03-29 12:00:00,2.967220594444444
2023-03-29 13:00:00,3.062604594444444
2023-03-29 14:00:00,3.352737594444444
2023-03-29 15:00:00,3.348829594444444
2023-03-29 16:00:00,3.410652594444445
2023-03-29 17:00:00,3.5831115944444445
2023-03-29 18:00:00,3.7922105944444446
2023-03-29 19:00:00,3.965859594444445
2023-03-29 20:00:00,4.007278594444444
2023-03-29 21:00:00,3.840615594444444
2023-03-29 22:00:00,3.673186594444444
2023-03-29 23:00:00,3.5235725944444445
2023-03-30 00:00:00,3.4630065944444444
2023-03-30 01:00:00,3.4907745944444444
2023-03-30 02:00:00,3.547285594444445
2023-03-30 03:00:00,3.643704594444445
2023-03-30 04:00:00,3.870990594444444
2023-03-30 05:00:00,4.148677594444445
2023-03-30 06:00:00,3.967726594444444
2023-03-30 07:00:00,3.741311594444445
2023-03-30 08:00:00,3.492726594444445
2023-03-30 09:00:00,3.3636645944444443
2023-03-30 10:00:00,3.2006635944444444
2023-03-30 11:00:00,3.043569594444445
2023-03-30 12:00:00,3.031451594444445
2023-03-30 13:00:00,3.140156594444445
2023-03-30 14:00:00,3.346880594444444
2023-03-30 15:00:00,3.370449594444445
2023-03-30 16:00:00,3.4025395944444443
2023-03-30 17:00:00,3.5838255944444444
2023-03-30 18:00:00,3.843449594444445
2023-03-30 19:00:00,4.049832594444444
2023-03-30 20:00:00,3.941332594444445
2023-03-30 21:00:00,3.854218594444444
2023-03-30 22:00:00,3.686625594444445
2023-03-30 23:00:00,3.5566705944444443
2023-03-31 00:00:00,3.4551035944444446
2023-03-31 01:00:00,3.446150594444444
2023-03-31 02:00:00,3.417651594444444
2023-03-31 03:00:00,3.477494594444444
2023-03-31 04:00:00,3.696927594444445
2023-03-31 05:00:00,4.024066594444444
2023-03-31 06:00:00,3.8862305944444446
2023-03-31 07:00:00,3.611590594444445
2023-03-31 08:00:00,3.4112315944444447
2023-03-31 09:00:00,3.1998915944444444
2023-03-31 10:00:00,3.050922594444444
2023-03-31 11:00:00,2.920023594444445
2023-03-31 12:00:00,2.8977385944444443
2023-03-31 13:00:00,3.0577835944444445
2023-03-31 14:00:00,3.1710475944444445
2023-03-31 15:00:00,3.2629205944444446
2023-03-31 16:00:00,3.3218065944444444
2023-03-31 17:00:00,3.4242655944444453
2023-03-31 18:00:00,3.5284815944444445
2023-03-31 19:00:00,3.518915594444444
2023-03-31 20:00:00,3.5695015944444446
2023-03-31 21:00:00,3.474254594444444
2023-03-31 22:00:00,3.5500925944444446
2023-03-31 23:00:00,3.379427594444444
2023-04-01 00:00:00,3.204444594444445
2023-04-01 01:00:00,3.129307594444444
2023-04-01 02:00:00,3.128248594444445
2023-04-01 03:00:00,3.157170594444445
2023-04-01 04:00:00,3.178646594444444
2023-04-01 05:00:00,3.2629945944444447
2023-04-01 06:00:00,3.4261325944444447
2023-04-01 07:00:00,3.5010235944444443
2023-04-01 08:00:00,3.558779594444444
2023-04-01 09:00:00,3.476833594444445
2023-04-01 10:00:00,3.3574125944444444
2023-04-01 11:00:00,3.180756594444444
2023-04-01 12:00:00,3.151940594444445
2023-04-01 13:00:00,3.0514915944444443
